credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
711,1,4,4,397558,88166,3,1,1.5248014957882652,806899,9.152042737563232,36,3,13461,13461,0.2009586470458053,0.3757665464389145,0.4053178183437206,0.259944858942167,0.4714964529943128,0.9778702163778108,0.6994351628411559,0.8741703834404733,2984,1,0,0.951762608861209,0.385876130153426,0.6765237167404289,2,1,1,4,1,0,1,0
618,0,1,2,621386,115417,3,1,1.6479373203097427,810592,7.023159499900362,36,0,48871,48871,0.3850795194925733,0.4486528558762285,0.6475367535340244,0.0787245746297223,0.2444895416553525,0.8423258854908848,0.8579028094165589,0.8092917593763361,2453,1,1,0.6856096721308398,0.3529635308023591,0.7412571566397107,4,1,274,0,3,2,1,0
748,2,3,2,1090815,81954,1,2,2.0488291617330834,779731,9.51425189740586,24,3,25183,25183,0.2535622792919079,1.1091740488566757,0.0156602856872767,0.3759721003656335,0.2017462428864316,0.924668430243299,0.950414877511125,0.7889195700938291,503,1,2,0.480183758395043,0.6143944671910148,0.8297018047446126,2,1,42,0,5,1,1,0
654,0,3,2,387956,99441,1,2,3.660609965438802,752159,7.563872044730041,24,6,25800,25800,0.1870444454647911,0.3251140542298113,0.1970963457429262,0.2148926800748678,0.0826972530382558,0.7960823390825427,0.7685563051209943,0.7616210166123849,2227,5,0,0.7664717154358412,0.3260338368656915,0.4073852389288064,5,1,0,4,5,2,0,0
740,1,2,5,1101833,48551,1,3,3.5436279717837382,161032,3.316759695989784,48,1,18608,18608,0.4102241746901076,1.8911951693408309,0.4991013949350874,0.3599999918654254,0.2760322903299707,0.8847156264474,0.5553333255923478,0.9606561185788098,3831,3,0,0.8967588769541107,0.1504806636617546,0.730485916201061,2,0,9,4,3,2,3,0
754,2,2,1,626235,60055,1,1,1.5026450023370048,295313,4.917375738906003,36,4,13401,13401,0.2344843477282548,0.8689742735825493,0.5121383317733026,0.288756889730542,0.372604988759912,0.7570063852408184,0.6064982669043169,0.7635925150017533,517,2,0,0.24324507045955,0.8849747515965265,0.9459171132872588,1,3,100,1,0,3,1,1
627,0,3,2,1169060,114742,1,3,3.6725934427344447,353931,3.084581060117481,24,1,52693,52693,0.4773225007113297,0.8490497521976841,0.1129096794266669,0.5129273863370769,0.3167536717503139,0.7963822051820122,0.8177848419041,0.941912150685746,4869,2,2,0.8326703158033998,0.4138723247339638,0.7798234790585338,1,0,35,3,0,3,1,1
642,1,1,2,96064,85100,1,2,4.783912919371837,612731,7.200129259694477,12,4,29653,29653,0.3771112167057084,0.0940697218958088,0.1321114208789194,0.2390413781544284,0.3868641217815026,0.9828214158833072,0.9249649582083588,0.8180366237876988,3666,0,0,0.7170092760514678,0.3712889650315411,0.8035162170066275,5,2,66,3,5,2,1,1
515,0,2,1,351289,59807,2,1,2.345677365919843,529950,8.861002892637986,24,3,10675,10675,0.1652632818897982,0.4894758696027778,0.0390374461991311,0.2577809228157668,0.3697580762876906,0.8856315718854189,0.7980629645210594,0.8574378107484656,4064,1,2,0.9375723463342074,0.3089705218579063,0.6772447042998462,2,0,45,3,3,2,2,0
733,1,2,3,961160,72586,1,3,14.60368184371788,469359,6.466246934670598,24,5,7737,7737,0.0,1.10347266231321,0.0718156814084126,0.5231446675586688,0.1759098864128933,0.91551812894827,0.6246936333060865,0.939949100700294,3180,1,1,0.9000377787164778,0.4218690964440139,0.86695143727505,1,2,99,2,2,2,2,0
672,0,4,2,553150,54961,1,4,8.109634293530153,440386,8.012699914484816,12,7,23377,23377,0.4500279624368585,0.8387007757015581,0.0757776656421426,0.2335742345602794,0.2943077582701441,0.9169294518769364,0.8733579688797912,0.7802562358757521,3367,3,1,0.6864368702523976,0.2907551437347931,0.7795432363673123,3,1,42,4,3,2,1,1
568,1,3,4,818538,47114,1,3,6.064027198273768,383319,8.135989302542768,24,7,7385,7385,0.1823422403703284,1.4477968332130575,0.295073208000859,0.2486542134110444,0.3083731164399818,0.9120437648246212,0.7621425856383993,0.7992786685474884,4106,2,0,0.4099496918008131,0.5918116478173804,0.7135711055763393,0,1,0,0,5,1,0,1
801,0,1,2,68263,89384,1,2,1.114968128269933,389218,4.354448223395686,24,0,12438,12438,0.1005143850679726,0.0636420761359229,0.3203595373177418,0.4534798780355638,0.4072193229502761,0.9406404863846488,0.2293031015075719,0.9901894791821132,4584,1,2,0.7077613394068922,0.3298193014921266,0.7429326034619526,1,0,29,3,4,0,1,0
810,0,3,0,164826,81504,2,1,6.455699689050931,515861,6.329272182960345,36,5,34801,34801,0.4110669816535688,0.1685254711425206,0.3174306606954826,0.0381247923180495,0.2787368728520398,0.7729363760272551,0.773815892581035,0.7922423396282787,872,2,1,0.4607544595319517,0.7909175071561865,0.9173183768455748,6,0,162,2,1,3,0,0
653,1,4,2,259904,72847,1,1,5.490112385405028,554998,7.6186802476423185,24,7,9995,9995,0.1849517427092084,0.2973172082126466,0.1020201463578987,0.2997465599887478,0.7030529858911178,0.9219653230776628,0.6780386325025052,0.8935363894182858,4232,1,1,0.7701528826461831,0.157835433170716,0.6060975306384905,0,1,59,1,3,0,0,1
711,0,0,2,1147720,29910,1,3,2.974561804106244,201788,6.746506185222334,24,3,13223,13223,0.4921558323136616,3.1977042237824587,0.2443893493767746,0.1212425657025402,0.0259341910717798,0.7978915721891473,0.6031934362284327,0.8582746334095224,790,0,1,0.8234943847649627,0.2517702691475376,0.6692425583696417,0,2,49,4,4,0,1,0
745,0,1,4,884399,22065,1,3,1.0350771847770568,134788,6.108678903240426,60,0,2829,2829,0.161317133265701,3.340127653146008,0.1037330083052259,0.0895421798910386,0.5641233976730943,0.9285654476359276,0.44042505571959,0.9406122949533172,1897,1,1,0.6825615399792331,0.4895931756728897,0.6421851158979797,2,0,24,4,5,1,1,0
681,0,1,3,298417,85318,3,4,1.863895152696139,770804,9.03448275862069,24,7,9751,9751,0.0636425345030835,0.2914752260171749,0.3087647144702629,0.0939351793314421,0.4502957164120804,0.9334973226846146,0.8311824612991815,0.9114984303528753,1011,0,2,0.8844640410981426,0.4533355611099829,0.7836490821601584,2,1,31,1,5,0,2,0
695,0,1,2,992156,83617,1,2,3.68107692631654,805394,9.631940873267398,48,5,23232,23232,0.2787684401392511,0.9887901583011428,0.3098857874855442,0.2566329806609754,0.3170231511135036,0.7624778983947561,0.7817601509916081,0.9877122076741244,4664,0,1,0.7217773295800215,0.4967006593409604,0.776511409577655,1,0,86,1,0,1,1,0
845,1,1,0,889391,25910,1,3,2.190331355644561,173753,6.706020841373987,12,5,4749,4749,0.157731834885905,2.860513958574553,0.137800431287402,0.1864421016353279,0.0754438948459815,0.85272232076379,0.6114585001045437,0.9809368763877416,606,2,0,0.2135122293587882,0.4266081517050608,0.7428363326026376,1,0,116,0,4,2,0,0
649,0,1,4,527119,80293,3,1,0.5,491127,6.116685140672288,12,6,9817,9817,0.0558934983782051,0.5470786162347071,0.0951473420040364,0.3475599279350937,0.1411760498637331,0.951282869169271,0.5390024388103576,0.7908326061922905,4003,1,0,0.9738067385893294,0.7300769602419083,0.8126326639895057,4,0,66,0,3,1,1,0
662,1,4,3,290044,21286,1,2,3.138861359695743,171916,8.076482194869868,12,0,5598,5598,0.1780934039308101,1.1355037739985594,0.256008927179701,0.3646075053514896,0.1990418815921623,0.7699228198361237,0.8767884139891975,0.8702508417200654,1365,2,1,0.8118699157984914,0.0570644491993611,0.3823196330827321,3,1,4,2,4,2,1,0
645,0,0,1,320192,26008,1,2,2.8815683222901,202824,7.798523531221162,24,5,5172,5172,0.166916973601833,1.0259407361837385,0.3320972366240322,0.3783595495110257,0.5344738262055071,0.8082411119357682,0.7530453781696912,0.794886045791716,1303,1,1,0.6747754426888185,0.4006468408328466,0.7079717388321324,1,0,61,0,2,2,2,0
557,2,4,2,732871,82545,1,1,1.027821885164144,754866,9.144902780301654,24,0,19432,19432,0.2326245912698991,0.7398701718254689,0.4476586565257028,0.4010459908963236,0.3503651619347163,0.8772531144367197,0.5593056696618296,0.973471212905764,2817,2,2,0.9317829987920636,0.6387993832625751,0.9130482182923496,1,1,59,1,0,2,0,0
586,2,4,0,336872,18649,1,1,0.5435361292038372,143001,7.668025095179366,12,7,5519,5519,0.2782283462038349,1.5053175326648436,0.5241709250359381,0.2562688930507283,0.7412590600692115,0.7516871491631019,0.635448426565093,0.8512921159889452,717,0,2,0.8470981663804878,0.4341032939537943,0.52801325222008,0,1,160,0,0,2,3,1
724,2,2,0,210262,106587,1,2,2.9901528797191186,851937,7.992879056545357,24,3,11649,11649,0.1053003156579613,0.1643899662560475,0.4796930004141621,0.2301447888550155,0.4950781982791406,0.8142964901111229,0.7219147886317009,0.9836066559690798,4170,2,0,0.6329968778472446,0.6396319025000864,0.9679964115232658,0,1,82,2,0,2,4,0
774,0,0,1,524161,107950,1,3,3.3087960928355056,1002697,9.28853172765169,24,3,29216,29216,0.2306144717955314,0.4046325459317585,0.3242477884741244,0.1143763003547625,0.2440953849691158,0.8438153749945889,0.7631440086557723,0.9213767741533998,679,1,0,0.4469640714122,0.2590383498254274,0.5810322856661844,2,0,151,4,0,3,1,0
764,1,3,2,240726,46057,2,1,0.5,145870,3.167162429163862,24,7,12973,12973,0.2673233722619084,0.4355581127733026,0.4519281325875479,0.283450240492429,0.0427591040981073,0.8815536858973052,0.431769711282552,0.8650217317571343,4621,1,1,0.701864503084716,0.3093052135997325,0.924945318758983,4,0,157,1,4,1,2,0
607,2,5,5,272818,47423,1,1,0.6372102834706571,360636,7.604664403348586,24,6,22007,22007,0.3946560457879181,0.4794052112547357,0.6844159634615046,0.3258352678768537,0.601250590806882,0.7674824014976844,0.7227431482854249,0.940269266688986,2173,1,0,0.7081672052371623,0.4301156398788978,0.5358755835995948,2,0,143,0,0,1,0,0
639,2,4,1,375371,118211,1,2,4.433048965993442,500455,4.233573863684429,12,5,20854,20854,0.1173045026232676,0.2646193388658134,0.0585208646607841,0.2322600346335702,0.3561540656350489,0.8390389416991065,0.7900414321338375,0.7846156399342983,1960,0,0,0.6296620873880555,0.2832232438585165,0.7052698100420011,2,2,286,0,2,1,0,1
800,2,4,0,811621,47026,1,2,1.530724133716128,180826,3.845234551099392,36,8,5159,5159,0.1221897899884333,1.438248699301096,0.4256241579224917,0.3526119818496045,0.309445873740649,0.7843591762438655,0.627021783370424,0.9229983219171424,4545,1,1,0.5464738842827801,0.701773188006996,0.9468574025421584,4,2,105,0,5,1,2,0
770,3,3,4,501404,94308,2,1,3.2100576090569817,391403,4.150262968146923,24,0,35189,35189,0.4479099708146845,0.4430553788296503,0.7264489994345631,0.2621559277200894,0.3118321164317847,0.8458104029016295,0.5669194181144304,0.9050341603867672,1555,2,2,0.8869171431418363,0.2665483533283705,0.7003580060027825,0,0,24,1,5,3,1,1
707,2,4,2,1094710,90177,1,3,2.153970575878903,767596,8.512103973296961,48,8,25433,25433,0.2539210195787686,1.0116308297385512,0.1999580157107099,0.2448861733631437,0.2145138753028476,0.9528068123374366,0.9523327911019236,0.8126352220772937,1269,0,0,0.5535414883653367,0.6366004016279739,0.7785350279484302,0,0,237,0,3,1,0,1
719,2,5,7,871939,51418,2,2,8.825088966577475,347165,6.7518184293438095,48,0,8813,8813,0.1267892780885376,1.4131546021497012,0.2764813684281633,0.1948599082586844,0.1527285643607124,0.7887671062401562,0.8045781247923838,0.757908305872872,3806,2,1,0.5532627113180516,0.4995189190241853,0.8116653158577654,2,2,88,4,0,3,0,0
727,1,2,2,296367,79268,1,3,7.047794801491534,396444,5.001312004844325,24,3,32228,32228,0.3830791372209507,0.3115664580915375,0.3335917047690299,0.1822645772679375,0.2211168280707589,0.7548193694584758,0.6745096781795863,0.8010316248314429,3680,0,1,0.655438526389499,0.3362553922118611,0.4855203180127788,2,1,63,1,0,0,1,0
788,1,2,1,287955,85277,1,3,15.0,796597,9.341287803276382,36,0,9115,9115,0.2030528838224241,0.2813918172543593,0.5065525147760812,0.4840728640534212,0.2288407779124275,0.997083177859216,0.422147533191981,0.9242502379038866,2991,4,2,0.55294417800967,0.3795147889941724,0.8210986694977446,7,0,134,1,2,2,2,0
789,0,2,4,417843,29563,1,2,4.938725182193514,198038,6.698846531136894,24,3,4292,4292,0.1115521653512189,1.1778320874065555,0.571400682119957,0.0798154543691552,0.1114081821574313,0.931225923737203,0.8644859038042282,0.9026595303733204,3848,4,0,0.7606578888547955,0.1871362981460801,0.7316413212190268,4,1,100,4,5,0,2,0
636,2,2,4,264143,43617,1,3,5.088662898791253,390285,8.948001925854598,24,8,6462,6462,0.0750437678517637,0.5046637014619682,0.2829502688926978,0.2101453606485949,0.3177268087920932,0.8862845688032177,0.7837664528187657,0.797941338647447,814,1,0,0.8794767078262627,0.5103430249997356,0.7862570801066838,3,1,8,4,0,2,2,1
676,2,2,4,1055621,37590,1,4,0.5,222338,5.914817770683692,24,4,15253,15253,0.4047809716843956,2.340207945375543,0.1701836748000445,0.3317148259088181,0.1766103996586009,0.8368159487789073,0.360819420115301,0.8831675772517562,808,3,2,0.4499356412751003,0.2678935885299219,0.6977125981524868,1,1,95,4,3,0,3,0
680,2,3,3,604492,19279,3,1,7.551942071590743,178995,9.284454587893563,24,2,1994,1994,0.0941695812166358,2.612912149661981,0.4929148291753707,0.5140512703009746,0.2543819448986315,0.9754852236953744,0.619981223461058,0.8040124375500358,4916,1,2,0.6718918115834621,0.1588212863164535,0.650308375596059,3,1,117,2,1,0,0,0
622,1,2,2,543443,39498,3,3,1.4285073762166254,225344,5.705200263304471,36,7,17516,17516,0.4570803967234454,1.1465622731952674,0.2311613779058687,0.1648320689581657,0.3839481874116456,0.9530803635569668,0.9449398396688852,0.7757706119785631,1931,3,2,0.569595973013634,0.1673575255977878,0.7865741223360002,3,2,365,3,2,3,0,0
704,0,2,1,1136503,99535,2,1,2.746983837063863,895566,8.997498367408449,60,7,47360,47360,0.4858998797421149,0.9515103564910166,0.1616363516464487,0.1993106793964019,0.4514854802373804,0.7537875386145122,0.8806342182102616,0.794508104004807,3707,3,1,0.821790815260369,0.1556494627435587,0.7648926898152603,1,1,49,0,1,2,1,1
667,2,4,2,787632,73310,1,2,0.9527242232813388,358322,4.887764288637293,12,5,9339,9339,0.1596684993445115,0.8953212385759105,0.4387788444930321,0.5000703673524795,0.1911529600470008,0.831476920245687,0.469198756832546,0.8112902113539026,4064,3,2,0.8642493547006515,0.6578536790567177,0.6715249740767436,2,2,30,1,1,0,3,1
708,1,2,2,681993,76217,2,2,0.9625690729285448,492165,6.457417636485299,36,5,16951,16951,0.2734984843812352,0.7456702572916803,0.1036895096731763,0.0696551929858309,0.4795351556539115,0.9519468338495368,0.3921130287135782,0.8745025430803368,3482,0,1,0.7687246877694757,0.4600815013067919,0.7701923847943273,1,0,29,2,4,1,1,0
663,0,1,3,381083,102099,1,2,7.173218470936096,320368,3.1378172166230813,24,6,33446,33446,0.3313389099921222,0.3110404280812414,0.2888735843718379,0.1671555471213208,0.1975130707586529,0.9869958031865772,0.8698383576107792,0.9738032230150688,1088,3,1,0.4817159920755123,0.1733165763373533,0.6218772677514657,0,1,98,2,4,1,3,0
574,2,4,1,490341,73811,1,3,3.892803128951921,405374,5.492054029887144,24,8,28155,28155,0.3408933368576499,0.5535997344569238,0.1857359449204216,0.1372599925314603,0.2323996952679059,0.9040505753022224,0.8448348949452119,0.7731960954880316,4342,2,2,0.6209169950093977,0.8944658897683232,0.526593064552912,5,1,147,3,4,0,2,1
560,0,1,2,263032,91433,1,1,1.051933824843993,736025,8.049883521266938,24,2,23422,23422,0.1593751331869256,0.2397310963583534,0.1278452154487813,0.0365757462132171,0.0619814122130865,0.9083322946845692,0.3090669641877688,0.9103547773827192,4438,0,0,0.6547373587033336,0.3120569737846684,0.6284021808210938,1,1,0,4,1,1,1,1
655,0,2,2,1138892,114926,2,2,6.529791535109196,804155,6.997154690844544,12,6,43833,43833,0.4322799995576987,0.8258154522620352,0.250250127156012,0.171522274435578,0.4089058272537967,0.8035872841250271,0.8588375061425918,0.7679453136523071,3992,2,2,0.8980783770970374,0.6162539138417711,0.9435830025531764,5,3,206,2,5,3,0,0
660,1,1,1,597093,102557,1,2,0.5,849591,8.284085922950164,24,6,31085,31085,0.2856237320059872,0.4851716606374991,0.5115506496475248,0.17160575657848,0.1493914919453489,0.8285965254080747,0.920925531919918,0.8224405152803925,3221,1,0,0.7594225230775119,0.2778007708439523,0.7963910607994859,1,0,18,4,3,2,0,0
554,0,2,5,357049,25742,2,2,8.856591339412816,209841,8.151697614792946,36,3,8186,8186,0.3086189731651927,1.1558574832310362,0.1925318569521693,0.2144274682264454,0.1267921843823292,0.8033801439188001,0.7470517110077945,0.8255774115908693,1195,1,0,0.5307522489822967,0.4733706415478984,0.7890663976153643,2,0,49,1,0,3,1,0
637,1,3,4,147702,49417,3,2,5.353407923497088,385548,7.80193050974361,36,5,13583,13583,0.2568079720230937,0.249074205233017,0.6213115176342449,0.147664408403153,0.0262308685289615,0.9712570980994716,0.4147314092596971,0.9880072215414276,1768,1,1,0.7859427429203273,0.5683425684921792,0.946630597057848,3,1,62,3,4,1,2,1
743,3,5,0,980426,78240,1,1,1.098681519380251,525702,6.71909509202454,60,8,24134,24134,0.2095727624489302,1.044250596455351,0.3660967696215223,0.0223719481887771,0.3565747909453718,0.7691773367843251,0.986394674471038,0.9354909646080214,2453,3,0,0.7919899934480326,0.5667808421832138,0.5979767316735429,5,2,64,1,2,2,0,0
630,1,2,1,744918,118584,1,1,10.487001521725295,833352,7.027524792552115,36,4,50578,50578,0.400649232331298,0.5234812453619375,0.4123452894110743,0.1776182587501986,0.2393924285079821,0.799036582380401,0.7836635359735815,0.8805895157727058,4343,2,2,0.8120253756772601,0.5216646795395179,0.7595382719199719,3,0,33,4,3,1,1,1
758,0,3,2,504453,31770,2,2,15.0,160197,5.042398489140699,36,3,5235,5235,0.1858941182554331,1.3231901164620712,0.1808479076392934,0.412369522526712,0.4859739102289469,0.9871579757010258,0.2674000063574105,0.8707151020910936,4320,5,2,0.7859450973507747,0.2549312706925374,0.6353504997989676,2,0,145,3,0,2,1,0
816,3,5,3,206865,112582,1,2,4.444057154024713,563859,5.008429411451209,48,5,34550,34550,0.3600998650903565,0.1531217246096178,0.0772942856878345,0.1426226928958837,0.1144018993268472,0.9324556253319428,0.5545270950456594,0.8294431599066802,1670,1,1,0.5020732293586996,0.3899718655005166,0.6953872473316774,4,2,176,2,0,1,0,0
665,4,6,4,386829,117265,1,2,8.232690156581727,711141,6.064392615017269,48,0,15126,15126,0.1686343298699466,0.2748966017140664,0.3092861761410402,0.122776303543995,0.2158108228409519,0.7732746663574348,0.9199886146244493,0.8157097231256629,3930,2,1,0.6265113768865136,0.4152186308934951,0.875242523838625,0,2,91,1,4,1,2,0
803,1,2,1,866157,95731,1,3,4.294340862671141,918680,9.59647345165098,24,7,18127,18127,0.1895367080883857,0.7539851249856369,0.1242746961286348,0.1253506290700257,0.1419147189545439,0.8327978954697081,0.4330405387225446,0.9182029560270164,779,2,2,0.6466819995507082,0.6081123255128446,0.5778669255225,2,0,252,0,3,1,1,0
757,0,1,0,724900,92027,2,1,0.5,452193,4.913699240440305,36,0,10660,10660,0.1420801136529149,0.6564196739362723,0.2301609405640506,0.1143335822209515,0.28598972248133,0.8749375893624718,0.6992293917404349,0.94072467059058,4262,0,0,0.732843031796669,0.4999326052961265,0.86154629813718,2,2,152,2,2,2,2,0
736,0,0,1,262478,72740,1,3,4.304794023726772,351488,4.832114379983503,36,5,19121,19121,0.26911442259182,0.3007034185684172,0.2281355022935446,0.0840270335752934,0.1656950381051535,0.8327090475646655,0.7785727728855502,0.9129648817531678,580,1,2,0.5983358874370436,0.5126565313645814,0.5505857970665267,0,1,11,4,4,2,1,0
703,4,6,1,292904,51847,1,3,0.5,376360,7.259050668312535,24,0,10429,10429,0.1786791882690225,0.4707826232311737,0.2395818820396941,0.1026340955946078,0.205149979237012,0.8589750893913962,0.9003701089373796,0.9836284305428928,816,3,1,0.6562105666289316,0.2213130665987814,0.7834435419872421,0,1,85,3,0,3,1,0
684,1,3,3,417247,108810,1,3,4.57257786432797,383296,3.5226174064883744,60,3,12292,12292,0.1553546225590242,0.3195531967037343,0.2957918120902886,0.3097486494378983,0.2627315835626128,0.9075824362672008,0.9245768212788704,0.8160618164467189,1253,0,0,0.5052314991236823,0.5069485290591423,0.6221788344964355,0,0,245,1,4,2,2,1
706,0,1,1,423627,98167,3,4,11.303686110437566,411631,4.193170821151711,36,4,30081,30081,0.300893068967334,0.3596142288141636,0.2815160982036024,0.4950222715020931,0.4588649677264531,0.9409344387427616,0.7900446108030367,0.8852836624036474,3140,2,0,0.8657264746590627,0.4349123644688291,0.7897692887872553,1,0,11,2,3,3,1,0
674,1,3,3,707711,35278,1,3,3.100322855555056,317871,9.010459776631327,48,1,15668,15668,0.5118050073803403,1.671747737022129,0.4790461797328432,0.5041997373840097,0.5625466686179474,0.8120910272554639,0.8473624340508299,0.7606429146008683,3994,2,1,0.4977496495345138,0.7452734738212524,0.7010502965217771,1,1,18,2,4,2,1,0
782,1,2,0,704640,63342,2,1,3.2481705543500765,575210,9.081020491932684,12,4,28698,28698,0.3215652455160507,0.9270310378579774,0.4057294233459945,0.2088096667693161,0.1534571021969478,0.8189912993612973,0.3320532552018713,0.8646077302908397,4734,3,0,0.4403467793803893,0.1623435602969447,0.7949000040446551,3,3,340,1,4,2,2,0
599,0,2,3,311019,55420,2,3,7.371560351348498,403802,7.286214363045832,48,2,15625,15625,0.2820692210973188,0.4676696138578131,0.505661285720393,0.1581553341024534,0.1483631930665221,0.7670410132302841,0.6282244280391946,0.916330874610302,504,0,2,0.9575507161367718,0.2358697695666759,0.7230835988470016,2,0,363,3,5,2,1,0
558,1,3,0,553597,56329,1,2,2.5359118168379524,307897,5.466047684141384,48,6,13937,13937,0.2300751966053332,0.8189934728706942,0.4241114255611367,0.0695031573099584,0.7104809631999147,0.9317903642832024,0.5717958752599851,0.9781401871394536,2476,0,0,0.8224369809263179,0.4361954287650723,0.8763007898307086,2,2,121,4,4,3,0,0
712,1,1,3,1163072,22854,2,3,2.711437329307655,115343,5.046950205653277,36,1,10153,10153,0.4094065926419106,4.240949797263791,0.1919767027428679,0.4320981596107396,0.1631762767538919,0.8964980381572503,0.6201727556134938,0.962647830666179,4622,6,0,0.7726284096743107,0.1166865659824037,0.5178115261724959,1,2,31,2,4,0,0,0
823,1,2,3,165414,81999,2,4,5.499532217205352,414535,5.055366528860108,12,7,11961,11961,0.0455519237673253,0.1681057086062025,0.4728215675896404,0.3099492543681404,0.4538335095311925,0.8017664089257344,0.831347771954625,0.9846025982276028,1757,2,1,0.5101800163232867,0.1314352637282955,0.7771538947336902,0,0,344,3,4,1,4,0
618,1,2,3,121420,17450,3,1,0.5,157335,9.016332378223495,48,4,5573,5573,0.3134701586400621,0.579847182425979,0.0508847905207924,0.3988026064932106,0.4057455831803679,0.984099032577779,0.6295976262325592,0.8823493297593401,2747,1,0,0.8749725808879819,0.4380198846300512,0.9584707301937624,2,1,66,1,0,1,2,0
721,2,5,4,974679,96987,1,3,3.9134221670534273,487169,5.023034014867972,36,8,32031,32031,0.3502533439806178,0.8374653304051058,0.3749337822145663,0.3966816541041572,0.1506448967998623,0.8483406340574701,0.9129421763677468,0.9669939251574442,1137,0,2,0.6737448958242591,0.6049675599057396,0.7666600017794007,0,1,61,2,1,0,0,0
726,3,5,1,1057066,80374,1,4,7.687821985974194,412477,5.131970537736084,12,2,29082,29082,0.4315688477150022,1.09598667894261,0.2231584998576813,0.4541880195475556,0.2626867168411578,0.8518893708320244,0.9250644976157638,0.7837925566455473,2483,0,0,0.713863678063332,0.47665983269103,0.7906990516769943,2,2,67,3,2,1,0,0
698,1,4,3,896913,93659,3,3,1.3491586995661489,514010,5.488100449502984,36,7,30784,30784,0.3565756477842551,0.7980306217234863,0.3983784818096722,0.1795634045880823,0.3102959921600505,0.9332254509269756,0.7474749660042579,0.9622555406839816,720,0,0,0.7376433070100621,0.489287612239828,0.7890651694646577,2,1,22,4,3,1,1,0
727,2,4,1,281254,109578,1,1,1.1619523915229797,583085,5.321186734563507,24,8,35331,35331,0.3621105273053185,0.2138917787633771,0.3907047440703068,0.335771574106153,0.1969920595810408,0.8913949583325813,0.6258971893231918,0.9083648585087972,2202,3,0,0.7452200871936222,0.5148931436723428,0.7878105331817269,2,1,206,3,2,1,2,1
765,1,3,5,881715,22606,1,4,4.440654504775988,181960,8.049190480403432,24,2,11260,11260,0.4759677208851691,3.250298593293816,0.3176330472253427,0.3061262013224102,0.102266143713301,0.7802642282030838,0.9018970478068205,0.8875905723923677,3983,1,1,0.8909548041748545,0.5324840535342896,0.829036443878805,2,0,33,0,0,0,2,0
751,2,2,2,808617,93214,2,4,0.681150308293683,704104,7.553629283154891,24,3,40943,40943,0.4008355726958874,0.7229037483639796,0.1529155692847297,0.2217617261790437,0.5075148106975059,0.9507703099277636,0.8511630722732811,0.955126737213248,2625,0,1,0.7707782043553362,0.238406724047518,0.8831616991404655,1,1,56,3,0,2,1,0
720,0,2,2,841009,46006,2,3,1.0613564421839077,351418,7.638525409729166,12,5,9876,9876,0.2360379916317225,1.5233683287687114,0.548093645507197,0.0960858235257853,0.2530610660637105,0.7972229773871018,0.7760949133476419,0.7926456952670241,3708,2,0,0.757863237943001,0.5467355519807632,0.70223648307393,3,3,260,0,1,3,0,0
646,0,1,3,416917,90698,1,3,0.5,664368,7.32505678184745,48,8,26086,26086,0.226583152586571,0.3830633898579167,0.5734644660662684,0.1008158113343174,0.2449439525704462,0.8095607320981728,0.6722058518119797,0.8887762201982549,1487,1,2,0.7731866192847029,0.489439163299998,0.5623766676087023,2,0,7,3,2,0,2,0
667,1,4,3,1173753,83848,3,2,1.757911038512153,558911,6.66576424005343,48,7,40990,40990,0.5478059628449036,1.1665483970995134,0.1043143844157859,0.1151586768246463,0.3393751303418643,0.977782858224957,0.6207264312214006,0.8231013141870824,641,1,1,0.7498878847442519,0.3309106899852165,0.8410792414761146,1,2,90,1,4,2,1,0
708,0,1,1,360061,71147,1,3,0.5,234450,3.2952900333113133,48,0,11254,11254,0.1162654436808946,0.4217336406782202,0.1532625321284456,0.0496902531876429,0.3947571939393278,0.7721266436239675,0.6716408673431086,0.953916024608155,1372,2,0,0.5690312489856286,0.2700235672616699,0.9087040569875392,2,1,124,3,2,0,1,0
534,0,0,3,201757,60516,2,2,5.958493035281587,505325,8.350271002710027,24,0,18130,18130,0.2691444148444897,0.2778287284905369,0.2198878294154597,0.3478449701836789,0.3617513695563448,0.8083586708776853,0.8708776928138909,0.9709117942694674,3688,2,0,0.5881083380549075,0.602590180048547,0.7968792670994248,3,1,171,3,3,2,0,0
672,1,4,3,177202,22233,1,2,1.8860610615763176,187274,8.423244726307741,12,2,10715,10715,0.5163191490610095,0.6641853700955037,0.1989061008837091,0.5615380279277327,0.5140716313987477,0.8114729578113891,0.8907498886118236,0.8679445540400113,2349,3,0,0.8538436204419712,0.4863510072918341,0.7124876761353738,4,2,14,2,1,1,1,0
