credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
723,5,8,1,938280,15694,1,2,1.500088327227774,113716,7.245826430482987,12,0,3111,3111,0.2524092787430704,4.982158786797502,0.2031108872212597,0.4654309289253153,0.243660794536861,0.8743003954120212,0.8731387376114109,0.9275973828064742,3830,1,2,0.4676003477751674,0.3811905976432546,0.5887464611126851,2,2,293,2,4,3,3,0
656,2,4,2,362263,33226,1,3,3.3646739650507813,319125,9.60467706013363,36,5,15057,15057,0.4307117066149984,0.9085831377034048,0.6812267562719084,0.2826074072770906,0.1437926838219524,0.8160470650580685,0.5973127349429055,0.855626382924734,1352,1,2,0.3197927411235366,0.1965853353568341,0.9244809978112392,2,0,5,1,4,0,0,0
660,2,4,1,324152,91517,1,4,2.054149216150228,621972,6.7962455062993765,36,2,18123,18123,0.1805492130129849,0.295165561225419,0.4251287915979067,0.3412073753504893,0.7007275972210149,0.9763242026898092,0.5270609190167511,0.8057736017504276,1856,0,2,0.6529909307951696,0.2421689974717458,0.8053707310495737,4,2,78,3,0,1,1,0
703,0,2,1,190929,87847,1,2,0.8326482041478018,354662,4.037269343290038,24,8,42115,42115,0.5089489715150143,0.1811188771386615,0.1712090209050975,0.412329421549424,0.4268914572260597,0.8210239039333923,0.7873266801628087,0.8075467260370637,3644,1,2,0.9554860064720804,0.0599861500447306,0.6389361710363503,2,0,105,0,4,0,2,0
641,1,1,4,69132,63859,1,1,4.610700199774862,342773,5.367653737139635,24,2,23323,23323,0.3838297047520058,0.090214378552749,0.0496249713436001,0.1813093988016458,0.0933043775551407,0.8593785235301571,0.9533185221332666,0.9956930882777026,2359,0,1,0.8990151398855323,0.2483525546690129,0.8138700881898098,3,0,116,0,5,0,0,1
709,2,2,3,1151617,85646,2,1,2.29144252520413,541097,6.31783153912617,24,8,23566,23566,0.2158488928299996,1.1205203200772171,0.3614694567321179,0.2861571937569607,0.3868090983445778,0.8688585021602158,0.763847024231962,0.8080588542416235,1873,0,1,0.6169300953627208,0.3876933442255903,0.7582533494130033,1,2,16,0,5,3,0,1
793,1,6,2,555235,35859,2,2,2.6773696971019296,299740,8.358849940042946,36,2,4282,4282,0.0954856956918042,1.290319956868104,0.2172587674268868,0.305896534440442,0.0193883254003113,0.854709881024635,0.8229294469953339,0.9185785102843328,4847,1,1,0.596532932837564,0.3294838361654775,0.9032326582291184,1,0,115,2,0,0,1,0
581,2,3,2,867414,45363,1,4,0.5,327148,7.211780525979322,12,2,21226,21226,0.4261788871883614,1.5934682450455218,0.2301114820119298,0.2506874126082682,0.3591997393911478,0.9843425818401804,0.61073787992414,0.8972410140368928,1541,2,0,0.7352437903947862,0.6958155099313527,0.7897793276956668,3,1,52,2,3,0,0,1
546,1,2,0,923270,60699,1,1,0.6951757756447576,381905,6.291784049160612,36,6,21094,21094,0.3314617980226275,1.267552458305189,0.3997147064977703,0.060912571459985,0.3624955587342236,0.9822891183426132,0.7942932356308878,0.8819085146929633,4866,5,2,0.897137119985365,0.331167979359508,0.9055116553902168,4,0,12,4,4,3,5,1
612,2,5,3,575298,94199,3,4,2.571155237404549,875351,9.292572107984162,48,7,34657,34657,0.4173609040370905,0.5089385237635219,0.5613029930535007,0.3394791166412338,0.3892417870774888,0.9742406087271288,0.6203340864181981,0.8538690398371093,1288,1,2,0.5334442468602787,0.2914634747960371,0.6482602246286541,0,1,9,1,5,3,3,1
689,0,3,4,547379,93590,1,3,0.5,879920,9.401859172988567,24,0,43095,43095,0.4507752184397931,0.48739092495637,0.1782145481292449,0.3251756466333863,0.0597353860960148,0.9846407226666694,0.6819955742867685,0.8416739324992314,2072,0,1,0.6407237998163744,0.3744520766216068,0.7944410903735535,4,3,2,3,0,0,2,0
737,2,3,1,989733,116120,3,3,4.062610660414143,518572,4.465828453324147,36,3,26661,26661,0.1417601345980526,0.7102803134688254,0.3301836344128233,0.4390536611645576,0.2580860207946909,0.9367355178991952,0.9701404297430788,0.8731783798596601,3195,2,1,0.7013825808549659,0.6114651337724142,0.7880562124887427,4,1,79,2,5,3,2,0
651,1,5,1,795243,22841,1,4,4.348591234971337,149907,6.563066415656057,24,3,3650,3650,0.1952883501630171,2.9013725318506194,0.1139678642797826,0.3788860490194837,0.3333826984432599,0.9750856714948584,0.8610558488638038,0.8563755683496326,1107,3,2,0.8328633665790002,0.5167136010852023,0.4364519548860631,2,1,60,4,4,3,0,0
687,1,4,3,1184843,85793,1,4,9.50280797332258,472177,5.503677456202721,24,5,22238,22238,0.3184929874133587,1.1508738086634884,0.157545386101094,0.2155274850471375,0.1112858855592855,0.976715877383138,0.6441016961337899,0.8429935888006542,715,0,0,0.8080652518036102,0.2311496013531843,0.5767949672205993,2,1,70,0,4,3,1,0
705,2,2,0,419878,51280,1,3,1.489409431073837,475512,9.272854914196568,48,0,15910,15910,0.3047184739933399,0.6823290431617265,0.4215656174807127,0.3425551862849018,0.2866132073513133,0.9864775314118964,0.7612498831589979,0.7838084492898012,4958,2,2,0.542089316940941,0.6612829176476682,0.8420339435263379,2,0,86,2,4,1,3,0
730,0,0,0,1055685,95761,1,3,2.7160628347772278,633036,6.61058259625526,36,2,11744,11744,0.1913441464753282,0.9186803604807804,0.3546433054620628,0.3339458889146157,0.4112140787457874,0.861363406166325,0.657542684743101,0.9940149519601968,4771,0,2,0.6920105596486761,0.7217175697823105,0.7035890212849747,1,1,84,4,1,2,0,1
661,1,3,2,60213,97353,1,1,1.3473145053490072,827818,8.503261327334545,48,5,12461,12461,0.1790156089444707,0.0515418117572134,0.1364146561884676,0.2196733860088744,0.42856668330057,0.9041237331354556,0.9031703829846042,0.8317516904623852,1460,1,2,0.7477068966570931,0.3358083768661483,0.8382411980026128,1,0,113,0,5,0,4,0
635,1,3,1,50218,105578,1,2,0.5,612963,5.805783401845082,36,6,23232,23232,0.2555256820876253,0.0396373613189616,0.2372107529746826,0.3050717078357711,0.1492797961609532,0.9387363121267536,0.4337874986197646,0.9362540196376192,1048,1,1,0.3629228060082211,0.5432088728522106,0.8309574426523995,2,1,30,2,4,3,1,1
741,0,0,3,971340,21938,2,1,1.540421448538257,194773,8.878338955237487,24,7,5922,5922,0.2703118046298247,3.689716473698605,0.0518478117267105,0.0735433407121242,0.2791621302261837,0.9264986041031992,0.5652043161803864,0.9291259090392254,2668,0,0,0.4621609518980668,0.7801894071002221,0.6213972096083004,2,0,50,0,0,0,0,1
685,0,0,8,883747,117356,1,1,1.389649558511416,1037935,8.84432836838338,24,7,48269,48269,0.3802785381540697,0.6275399922742197,0.0859412664771868,0.2797588605297356,0.3653587647962357,0.8083917924440608,0.7617722927823544,0.8599498233790998,4668,0,0,0.7681958761744756,0.7887402139916145,0.7817524523121276,1,0,78,3,1,3,1,0
727,1,2,3,241227,98159,1,2,8.263745851008254,524242,5.340743080104728,24,7,44447,44447,0.4334887562368175,0.2047927342373088,0.3426520198052454,0.0289305797101861,0.2240612767955425,0.8835401262423394,0.5862838566271653,0.9069758102886856,3241,4,1,0.5409788769820054,0.3623166520447515,0.8430902880993342,2,0,7,1,2,2,0,0
645,1,6,1,857981,54363,2,1,1.4691708462275186,519173,9.550116807387376,36,8,19136,19136,0.3485826200728639,1.3152036618042908,0.5474306665302173,0.5331127734437587,0.2849284250733226,0.872066797067466,0.6670633290481885,0.9149392956420476,546,1,0,0.4903000265912798,0.3177911465435708,0.7877995279019258,1,1,67,2,3,1,0,0
721,0,3,2,1191702,87771,1,2,0.5,485353,5.529764956534619,12,8,37385,37385,0.5263710431585632,1.131450023356234,0.45784278689579,0.174554671847201,0.3270874054160856,0.937753686551576,0.8238881143905442,0.9477800210981926,4407,0,1,0.6277116901874723,0.260313178167359,0.6740879195429312,1,2,307,1,2,1,0,0
755,0,2,2,1025708,73949,1,2,1.9021471589742447,698456,9.445104058202274,24,2,30330,30330,0.4057807449814759,1.1558731918844969,0.265354546201891,0.2573888879479415,0.077252271069693,0.7619560641727461,0.7004008925471806,0.9443597050578584,2042,4,2,0.6408453717767895,0.2833410161878841,0.94999957730288,4,1,50,2,3,2,2,0
642,1,5,2,434887,61858,1,2,5.072456900212687,342629,5.538960199165832,48,8,21138,21138,0.384745546755964,0.5858673628848869,0.5829036186605351,0.1216564654445154,0.1918819351082302,0.7715258683409839,0.8192566792310171,0.9688530471729138,4400,0,1,0.7191508940229197,0.5705555006368961,0.9335273399485748,2,3,265,0,0,3,2,0
637,0,1,1,97237,71960,3,1,7.1154034964712585,605509,8.414521956642579,12,0,17782,17782,0.282726089107892,0.112605382619974,0.5345884390135093,0.3136773521686716,0.5222110141625451,0.9608429055002388,0.5183713930983846,0.8110635587281513,650,1,2,0.8550644557481559,0.179064608197628,0.9128943353826056,2,1,140,3,0,3,2,0
591,1,2,2,866481,68773,1,1,1.5302388896233097,433611,6.304959795268492,36,4,20128,20128,0.3051002359359285,1.04992875110872,0.2694864250049382,0.1316552641357065,0.1316230248708043,0.9511122097713552,0.5237853551806397,0.9725218927534623,3141,1,2,0.8600308172132927,0.5954813069718917,0.8547686165384695,1,1,45,3,1,1,1,0
634,1,2,2,865598,36684,1,3,1.791489554261893,260031,7.088403663722604,48,5,4637,4637,0.1039972839655068,1.966338639915676,0.1414174721513141,0.4153328236695138,0.289317837486625,0.8721063416657964,0.848262681255094,0.9012388574788416,4790,2,1,0.7857521763446071,0.4971089475290028,0.8686278141260281,1,0,23,0,2,1,1,0
723,1,2,2,204995,29578,1,2,12.362288025332516,102669,3.471127189127054,60,3,6872,6872,0.2499866970310942,0.577554826785674,0.1023829553172431,0.1951364351403526,0.2302005039894535,0.8300517423610122,0.5179548680224985,0.9718138611916172,3619,3,2,0.7468950416909391,0.4762771877841196,0.7257455415758719,2,1,134,1,1,0,0,0
731,2,8,3,319712,97202,2,2,0.5,321824,3.310878376988128,24,7,39363,39363,0.4376884360922584,0.2740958690836265,0.4323762694784576,0.3579198971481312,0.5651651700657138,0.8766274213608717,0.8187128270478292,0.9447954030448728,1888,1,2,0.8894929736491715,0.2003581804847712,0.8214453068471298,1,1,65,1,1,0,1,1
767,1,2,3,133738,54278,1,4,5.191179334587006,497959,9.174232654114006,36,7,11161,11161,0.1970820472693469,0.2053287396980974,0.1228655686314235,0.3575379852424095,0.2707908459512245,0.7534054589882007,0.5261236501310858,0.7803674432219828,1433,3,2,0.7242914122754349,0.4581168268905113,0.9817586006047222,1,1,184,0,5,1,5,0
700,1,5,4,291710,88580,3,2,0.5,633207,7.148419507789569,12,7,27335,27335,0.2450392877267835,0.274431775419583,0.100771769021723,0.5536322011127763,0.2158342296432661,0.7930653360225658,0.5638141760204126,0.8928848677626839,2358,1,2,0.457399741992441,0.3846777111482619,0.7380864419939742,1,1,64,0,0,1,0,0
630,2,5,1,991453,93546,1,1,15.0,491992,5.259359031920125,24,6,29731,29731,0.4044877752747127,0.8832134279748288,0.6210876563811865,0.1712534786973192,0.0558612094990408,0.8749962443878695,0.6952485766433516,0.9480068801611636,3393,4,1,0.6271222686907127,0.0910242176940092,0.5207766966577639,5,0,188,1,3,1,1,0
731,2,2,4,193879,99640,1,4,4.9706749276049225,760085,7.628311922922521,36,7,44154,44154,0.4908535431660847,0.1621495717917837,0.4581188456636687,0.2425608774607106,0.3099144484059145,0.8176400546336806,0.5635129080019237,0.8104407354077556,4986,1,2,0.7357821364299323,0.1409852356056764,0.8094867165372225,2,0,23,2,1,1,3,1
672,2,4,3,522272,72311,1,1,3.506051347123773,391968,5.420586079572956,12,3,20196,20196,0.2874951825415616,0.6018816869724753,0.2271444300019699,0.2350315595311707,0.1773164149685714,0.8282166968409179,0.891625798994688,0.8202905110656918,3687,0,1,0.6259625564308895,0.3680675207870679,0.6962403450780466,0,0,47,2,1,0,1,1
728,3,3,4,426235,69143,1,3,4.975433635339851,650845,9.413028072256049,24,8,12910,12910,0.265876115377432,0.513711920705398,0.2222716797241088,0.3997737388801352,0.0910337478531958,0.8040661893047667,0.3417472554969587,0.8093601249393325,1716,1,0,0.5583673671310929,0.2701424309907504,0.8065094146908964,2,0,37,2,1,3,2,0
577,3,5,3,873691,91976,1,1,6.5880108639881145,689414,7.495585804992607,60,8,41068,41068,0.4769800166583172,0.7915932779565684,0.6149266329962241,0.2783316282050124,0.1486543948596767,0.8798538232989096,0.532678654720946,0.9294151514727782,2361,6,0,0.8748944640383639,0.1667373513322081,0.9321342627577583,0,1,161,0,1,2,0,0
739,1,2,4,803259,38566,1,1,5.416004785667162,282468,7.324275268371104,48,6,16505,16505,0.4434041998612962,1.7356803920551782,0.5387663716590663,0.1666543337814818,0.2825287456939307,0.7831147981225167,0.5735958099020272,0.8907877149395458,1200,3,2,0.9383006898627856,0.4200794587064285,0.3992066005235329,4,2,139,1,5,1,0,0
509,1,2,2,796115,61245,1,1,0.5260343581054401,417570,6.818025961302964,12,6,29016,29016,0.4603705339375631,1.0832380874629222,0.3320478634373077,0.452931485521887,0.1608112151622673,0.9629413637076428,0.4215731765995207,0.8019656476364894,658,3,1,0.8692697094072697,0.4232531120968285,0.8626641454738535,0,1,134,0,3,1,1,0
547,5,6,2,481804,106859,1,1,6.453545614412404,901969,8.440739666289222,12,0,15420,15420,0.0789345808801056,0.3757318834476584,0.0909609971611835,0.0891089112314597,0.285591399206428,0.899303727638213,0.9210371958916352,0.7920705876682679,1047,2,0,0.4632354393423468,0.3790272353632501,0.5834671385740956,0,0,175,2,0,2,0,0
669,3,5,1,522951,100747,2,3,0.8800299368761813,534167,5.302063585019901,48,6,37035,37035,0.4380189417882077,0.4325612673330223,0.4161241799771788,0.2691482799050295,0.3178126006008208,0.9754159583199936,0.7644729030363479,0.8435196684392093,1959,1,0,0.9428907334332478,0.5758103032448906,0.7885885489088085,1,0,106,1,5,2,4,0
681,1,2,3,647042,81699,1,3,0.7187852994538899,408381,4.998604634083648,48,4,9081,9081,0.15600215499507,0.6599856383391065,0.45131860234168,0.2801112517641235,0.4587339287669183,0.8979493403499011,0.8230514116046197,0.8717227195598554,1407,0,2,0.9909353954565104,0.226966205443836,0.9647099250464474,0,1,72,1,1,3,0,0
611,1,2,2,724020,16276,1,1,1.9050367252774036,153484,9.430081101007618,24,3,6951,6951,0.4365984721778375,3.7069918898992382,0.0861987480078703,0.3734516097521972,0.1101131210246975,0.7794551131504943,0.9325480958968506,0.7903018431861734,3403,1,0,0.6190265734500754,0.3962885457334235,0.8398828646154931,2,1,64,4,5,1,0,0
767,0,0,0,664237,106132,2,2,4.468479871436394,632952,5.9638186409377,36,5,15214,15214,0.0995190544184425,0.5215494227314413,0.3036318472236001,0.3307145798788968,0.1255255423831765,0.8386839866016265,0.8145514268261571,0.7646642204437273,2501,0,1,0.5403478499881117,0.1043448293777965,0.6112054184234205,1,2,34,4,1,1,1,0
645,0,1,2,84441,25822,3,1,2.851041962423848,246933,9.562892107505228,36,6,8717,8717,0.3282109932138344,0.2725098753001316,0.2131386772377014,0.2834869481154212,0.2986282730965414,0.7580274983069639,0.7136074255454437,0.7635528261229678,542,1,2,0.546216447710784,0.0412091867431374,0.9275361076349988,0,2,30,2,4,0,1,0
576,1,2,1,525247,48507,3,1,7.3270619805006705,433690,8.94077143505061,36,2,7055,7055,0.1354569560845706,0.9023560173445756,0.1518525954887194,0.6186922254741445,0.2904505296848167,0.771221809852296,0.7550842998567519,0.8916873888556998,2099,1,1,0.6739202520284896,0.200772242092202,0.8492796772472013,2,1,4,0,0,3,0,0
849,1,3,2,678875,48915,1,3,0.5977962434642491,177066,3.619871205151794,24,0,20057,20057,0.3767795401718227,1.1565555896282669,0.2142374085756666,0.194010456456951,0.1331532354631462,0.8954050212744804,0.7889971719198328,0.9443274748337254,1110,2,2,0.811359709496729,0.6404793034634068,0.6988853748172954,0,0,105,0,5,0,0,0
631,2,3,1,699726,52558,1,1,11.70297949529621,251187,4.779234369648769,24,3,21296,21296,0.4630523641547496,1.109450511815518,0.3566729582171434,0.1789777677373864,0.3081783907673408,0.984747039496499,0.9415137110798404,0.9191963627127804,4573,1,2,0.7687361398535154,0.2766673479624728,0.7394375206220658,4,3,77,0,5,1,1,1
652,1,3,2,128328,31844,1,1,2.561239688777455,123618,3.881987187539254,48,0,8731,8731,0.1904518438854801,0.3358246451450822,0.5546973813658468,0.3226981221625826,0.2617038269208077,0.9680844464944438,0.4508119177483356,0.9503813160665828,699,1,2,0.54895486194263,0.1031465986119417,0.7565750837838254,2,2,135,3,3,0,0,0
721,0,0,1,271927,119944,2,3,1.1392362743426894,908952,7.578136463683052,12,5,43805,43805,0.3311796500184099,0.188926360079148,0.5151950908273899,0.2944014348015641,0.3332089003153895,0.831239497502767,0.5747215058929178,0.9567086607053692,3833,1,0,0.8215608643381812,0.3738684324840655,0.7371561088001894,1,0,365,4,4,3,0,0
777,0,0,0,926792,91430,1,2,0.5347998856431214,488782,5.345969594225091,36,0,30241,30241,0.2868689604235852,0.8447190929308396,0.404373929428569,0.243656397962662,0.409353015772394,0.7925963261084886,0.4682206453400911,0.7871012441989765,3521,2,0,0.790257272030417,0.5504165842112535,0.4082207393561687,5,3,148,2,5,1,0,0
616,1,2,2,561944,46604,2,2,2.966717108517237,321447,6.897412239292764,12,7,20931,20931,0.3878771209866948,1.0048207593053529,0.200811794550296,0.2045296743615615,0.2725239096621902,0.7950946720189884,0.8613794750294224,0.8714336872948,608,1,0,0.7687025294407158,0.3354932743279385,0.7947685777884992,0,0,9,0,3,2,1,1
699,1,2,0,889765,69008,1,2,4.591955684288812,409302,5.931225365175052,48,2,25907,25907,0.3795267959385895,1.074470834299405,0.2532527579943302,0.1498537308201255,0.500057902444664,0.8989391587823177,0.893433626665172,0.7858381717104561,1846,2,0,0.935976602094478,0.1432044262309927,0.3570438699474135,0,1,13,2,2,1,1,0
654,1,4,1,504791,28865,3,2,0.8980532473052834,238499,8.262567122813095,36,0,7644,7644,0.1793064509137072,1.4573329868930076,0.0434178854895605,0.21144999536146,0.303646299081187,0.9027118586022224,0.7845575088117224,0.8918582649208314,3183,2,0,0.7073265742473738,0.3528988031837174,0.7780222344572897,3,0,68,1,4,0,2,0
615,2,3,4,583597,19588,2,4,15.0,180949,9.237747600571778,24,7,3993,3993,0.2120735346158448,2.482799843441563,0.241441822161236,0.3141852476480101,0.3221310302248886,0.9701463225804604,0.8432050969158711,0.9588752458393082,3764,3,1,0.6482374860644009,0.2361826951060848,0.9635372325610464,3,0,49,2,5,0,1,0
814,6,8,0,911622,28723,1,3,5.346265354027874,267352,9.307941371026704,12,5,3693,3693,0.129105206187236,2.6448664833060613,0.433050454022271,0.4516656139638776,0.2452816960195036,0.797974200576097,0.8045624187179429,0.8864047242984701,2341,4,0,0.714674717880299,0.3042999254072468,0.5389108830000873,2,0,182,1,3,2,0,1
838,0,4,2,580640,57913,1,4,7.541570421122045,434342,7.4999050299587315,24,2,13755,13755,0.2902401912376579,0.835506132762362,0.2161963043466948,0.4040788538292577,0.6241413423350891,0.9583764470952656,0.8170172198399324,0.8049500513635959,1905,2,2,0.7667852971190857,0.2101725877390486,0.8098757958875217,2,3,55,0,1,1,2,0
686,0,1,5,156455,85608,1,4,2.096941708311865,473872,5.5353705261190544,24,6,37894,37894,0.4556039697661503,0.1522978771454381,0.2688115973598804,0.3089856167234294,0.2997337284812805,0.823619162009679,0.7934899726258358,0.8108997741191057,2798,1,2,0.9088308868519512,0.0924456945563907,0.7088597514396894,3,2,62,2,0,0,2,0
621,1,2,3,1081248,64004,2,3,1.1329450705973938,610099,9.532201112430473,36,2,22217,22217,0.3641835577619745,1.407787013311668,0.2505251054667476,0.4485621512844774,0.2758630887337525,0.7887495989573167,0.5920665178539092,0.8598613434855358,3481,1,1,0.40968051762596,0.5595758861681975,0.7469713963867411,1,0,38,4,1,1,0,0
544,1,1,1,333335,19931,1,1,0.5,149235,7.487582158446641,36,1,5451,5451,0.2733890230444041,1.3937041125215326,0.1719530790100439,0.2920236644089374,0.384599147277774,0.9240585548984744,0.7376382533750249,0.75105499699183,4987,2,0,0.8390768052190428,0.2245160349060715,0.449717887190729,1,4,59,4,3,2,1,0
603,1,2,4,926948,106902,1,2,2.363416516524236,527280,4.932367963181232,36,3,36030,36030,0.3952298316814965,0.7225839242171959,0.1013561268796742,0.3145777380209359,0.3502628688111141,0.8175962415844936,0.9237722029808424,0.9162239592202912,3387,2,0,0.5848096645427725,0.2452243465463024,0.8976987146628129,1,1,75,1,1,3,2,1
804,3,4,2,678601,58101,1,1,2.0965677159445018,215853,3.715133990809108,12,7,8099,8099,0.1912650833075574,0.9733065409086477,0.1718294230624311,0.2459266626612406,0.1017475275592177,0.9198185222060412,0.8078056771142074,0.8956278600615,4897,3,1,0.9648548616855526,0.2611231770903028,0.7348141487966448,1,2,3,1,2,0,0,0
698,0,2,3,143400,45699,1,1,4.924569914459988,437156,9.565986126611085,36,0,8060,8060,0.1184289474481229,0.2614936869515744,0.1678126254946447,0.5025188059782869,0.5372513411769461,0.9156891184936164,0.7641635456650637,0.8301988061528507,2289,4,1,0.8363724044304489,0.5446163078883355,0.9195754699489324,2,0,31,3,0,3,1,0
745,0,1,4,774576,104086,2,1,10.229295103759382,573892,5.513632957362181,12,7,30864,30864,0.2383904855980897,0.6201410372192225,0.2206988772123789,0.1961063434630406,0.3138649197911663,0.9299837699462004,0.5564925426437686,0.8958860653110939,2319,1,1,0.9664661943069492,0.2883579525831174,0.8924241281753617,1,0,34,4,0,0,1,0
836,0,3,2,202953,54863,1,2,2.630681119994952,455565,8.303683721269344,24,8,12928,12928,0.2090665809726193,0.3082724240380584,0.2277078109854815,0.2508233457335945,0.4220175151917304,0.9989498586157588,0.7036432486344883,0.771328885104312,1922,2,2,0.4684868386745325,0.1219966481005371,0.8879650703136225,0,0,109,2,5,2,0,0
720,2,3,1,749274,50845,1,4,1.3191070123026205,304915,5.996951519323434,24,0,20568,20568,0.3919360672806363,1.2280361884157731,0.3593498160193928,0.342631368409293,0.5024100941950423,0.9531399891626536,0.8642230725935975,0.9700694161492556,1544,0,1,0.7386818576812769,0.5286656583506854,0.6623179481262762,1,2,3,2,1,0,4,1
577,2,6,1,991265,33556,1,2,2.6646108314673174,220690,6.5767671951364886,24,8,12706,12706,0.3619801870597844,2.4617182222752017,0.3295942054853836,0.3270886452332134,0.1400875414442979,0.8773169004778583,0.8674921338627553,0.9153942363883508,2038,2,2,0.8518912495354828,0.6045976656735802,0.8456234423340472,4,1,1,0,3,3,2,1
782,0,3,5,921104,73535,1,3,0.5,364470,4.956415312436254,24,0,31990,31990,0.3801478970041473,1.0438385349380117,0.2527497488687311,0.1739185461914929,0.1041225448060255,0.9768008065316164,0.7640170128791257,0.7888002100542655,2542,3,1,0.6987145973411538,0.666400705530042,0.4913851347156722,5,1,82,1,0,2,2,0
607,0,1,1,588713,87851,1,4,0.5,353083,4.019111905385254,36,8,14188,14188,0.1212561728006555,0.558438909820795,0.5366300862187091,0.1117562040304331,0.5602528538677372,0.8830881490686778,0.5988476724037192,0.7600738816764934,3166,0,1,0.6542087809568561,0.6151838887917616,0.912395118262109,0,0,87,0,1,0,3,0
590,2,3,5,1145794,115509,1,4,4.205430162168314,952591,8.246898510072809,36,6,23251,23251,0.2143303431716309,0.8266267852144278,0.0875987048833705,0.1259820514907183,0.0159398260740382,0.9358831205035796,0.3787193133697397,0.8051753074187802,4502,1,0,0.5622128496884131,0.1414416360976365,0.9307954985485556,2,3,65,2,1,2,1,1
585,1,2,2,667494,73975,1,2,4.603016407901949,473181,6.396498817167962,12,7,17900,17900,0.2221407479869921,0.7519364650219669,0.0972874493281663,0.4899064408765493,0.5422135788474359,0.8248907707446514,0.8445200330465304,0.9981941929765924,510,2,0,0.629901482661834,0.4632355937684396,0.7418259947106647,4,1,9,3,1,2,0,1
540,1,2,2,533168,98641,1,1,9.554907310579615,592771,6.009377439401466,24,6,42600,42600,0.4429291503062955,0.4504279829550254,0.111780783898534,0.4840313103636743,0.2646987351458718,0.8941477756898487,0.7624014119853026,0.9244412819700472,857,1,2,0.4599658019384625,0.3436832992656253,0.9358797145505884,0,0,12,2,0,0,5,1
695,0,0,3,735524,110623,2,1,1.070714817188622,928406,8.392522350686566,48,8,40542,40542,0.287069787540867,0.5540770605268946,0.6367534281662636,0.3006212132606777,0.167173311851927,0.8118844001828964,0.8259478702034317,0.9698355990882022,1115,0,0,0.8383101662809151,0.2056105078143089,0.937650997245102,2,0,14,1,2,3,0,0
565,2,3,4,1140620,42171,1,3,11.102043846931162,245031,5.810414739987195,12,2,13372,13372,0.2596773116187397,2.2539580912633483,0.3519496182837549,0.0981802007517991,0.1774551931512545,0.7593548032797448,0.8099286064064865,0.8419106579443554,4756,2,2,0.4751564466713558,0.6302455748964269,0.5684142677552743,0,1,40,4,2,2,1,1
841,1,3,4,757279,28749,2,3,0.581322188478492,237127,8.248182545479843,24,0,13289,13289,0.52497650371526,2.195087945087945,0.2318802495721417,0.3264340795395137,0.273006141371763,0.9480686263287972,0.7963520324746387,0.9405406755080424,3055,1,1,0.8555894560986915,0.5106203656874297,0.5246710523684136,1,0,17,1,5,2,0,0
694,0,0,2,536791,24486,1,2,6.229842168178144,184141,7.520256473086662,24,3,11957,11957,0.466016341789312,1.8268636499768576,0.5270922831202808,0.3513997965433512,0.3099914093483605,0.9292905204128586,0.6191033889711653,0.960319862410784,4663,4,0,0.7042046641459272,0.6055373792329425,0.7194426801330636,0,0,300,1,5,2,1,1
621,2,2,1,547876,18958,2,1,0.7038537641902386,127583,6.729771072897985,12,1,3227,3227,0.1390098685693804,2.4082884973801737,0.0891546603465866,0.1503248895309784,0.3882164446725635,0.857239036062474,0.7172629523928026,0.8605842906498176,3644,0,2,0.888918925342621,0.4461719037022582,0.6405096184210292,0,1,58,4,4,2,1,0
762,2,3,2,954931,78796,3,1,0.5,778158,9.875602822478298,36,6,21458,21458,0.3624127416896029,1.009919073726247,0.3974180312781999,0.0765887329121485,0.1114717384260403,0.7953593107186147,0.8424736560141922,0.8303525653014798,575,0,1,0.8874219040014342,0.4214802060620372,0.8110923910030574,1,0,100,3,0,1,0,0
774,3,5,0,1185318,27298,1,2,3.675435956012637,128244,4.697926588028427,36,2,8585,8585,0.3181492322242496,3.618451901238186,0.057089115136276,0.1275181844631274,0.1340360359537953,0.7595268365288659,0.6424311929233457,0.9836788612611076,2402,1,0,0.9056295687331624,0.0854383171859449,0.707050888586524,3,1,49,2,4,0,1,0
682,1,3,1,180504,59501,1,2,3.079790711878519,264024,4.437303574729836,12,2,21379,21379,0.3462185133988205,0.2528024739080015,0.2142117624593887,0.3087483237865587,0.444148642865353,0.9217061966593644,0.8945808131055613,0.9055520893415432,849,1,0,0.6667256935880864,0.5544387997085433,0.7161884221563939,2,1,42,2,4,0,1,0
839,2,4,0,894850,45354,1,1,4.558930634152303,380548,8.390616042686423,36,3,5134,5134,0.1441347502691209,1.644195293322162,0.1209825943016707,0.2815597379516171,0.152728010381081,0.878302449330163,0.9565675751701074,0.9971781204386168,4127,1,0,0.5261450571801485,0.6702957836945524,0.6703927200063756,1,1,66,2,1,3,3,1
